node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/1,2_naphthoquinone/n	/r/RelatedTo	/c/en/naphthoquinone	1,2 naphthoquinone	naphthoquinone	related to		1.0	CN	/d/wiktionary/en		What is 1,2 naphthoquinone related to?	/c/en/1,2_naphthoquinone/n-/r/RelatedTo-0000
/c/en/1,3,5_cyclohexatriene	/r/FormOf	/c/en/cyclohexa_1,3,5_triene/n	1,3,5 cyclohexatriene	cyclohexa 1,3,5 triene	form of		1.0	CN	/d/wiktionary/fr		What is 1,3,5 cyclohexatriene a form of?	/c/en/1,3,5_cyclohexatriene-/r/FormOf-0000
/c/en/1,3_diazole	/r/DerivedFrom	/c/en/diazole/n	1,3 diazole	diazole	derived from		1.0	CN	/d/wiktionary/en		From which word is 1,3 diazole derived?	/c/en/1,3_diazole-/r/DerivedFrom-0000
/c/en/1,3_dimethylpentylamine/n	/r/IsA	/c/en/amine/n	1,3 dimethylpentylamine	amine	is a		1.0	CN	/d/opencyc		What is a 1,3 dimethylpentylamine?	/c/en/1,3_dimethylpentylamine/n-/r/IsA-0000
/c/en/1,3bpg/n	/r/IsA	/c/en/chemical_object/n	1,3bpg	chemical object	is a		1.0	CN	/d/opencyc		What is a 1,3bpg?	/c/en/1,3bpg/n-/r/IsA-0000
/c/en/1,3bpg/n	/r/IsA	/c/en/organic_molecule/n	1,3bpg	organic molecule	is a		1.0	CN	/d/opencyc		What is a 1,3bpg?	/c/en/1,3bpg/n-/r/IsA-0001
/c/en/1,4_dimethoxybenzene/n	/r/IsA	/c/en/ether/n	1,4 dimethoxybenzene	ether	is a		1.0	CN	/d/opencyc		What is a 1,4 dimethoxybenzene?	/c/en/1,4_dimethoxybenzene/n-/r/IsA-0000
/c/en/1,4_dioxane	/r/IsA	/c/en/chemical_compound/n	1,4 dioxane	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,4 dioxane?	/c/en/1,4_dioxane-/r/IsA-0000
/c/en/1,4_dioxane	/r/Synonym	/c/en/1,4_dioxane	1,4 dioxane	1,4 dioxane	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,4 dioxane?	/c/en/1,4_dioxane-/r/Synonym-0000
/c/en/1,4_dioxane/n	/r/IsA	/c/en/ether/n	1,4 dioxane	ether	is a		1.0	CN	/d/opencyc		What is a 1,4 dioxane?	/c/en/1,4_dioxane/n-/r/IsA-0000
/c/en/1,4_naphthoquinone	/r/DerivedFrom	/c/en/naphthoquinone/n	1,4 naphthoquinone	naphthoquinone	derived from		1.0	CN	/d/wiktionary/en		From which word is 1,4 naphthoquinone derived?	/c/en/1,4_naphthoquinone-/r/DerivedFrom-0000
/c/en/1,4_naphthoquinone	/r/IsA	/c/en/chemical_compound/n	1,4 naphthoquinone	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,4 naphthoquinone?	/c/en/1,4_naphthoquinone-/r/IsA-0000
/c/en/1,4_naphthoquinone	/r/Synonym	/c/en/1,4_naphthoquinone	1,4 naphthoquinone	1,4 naphthoquinone	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,4 naphthoquinone?	/c/en/1,4_naphthoquinone-/r/Synonym-0000
/c/en/1,4_naphthoquinone/n	/r/HasContext	/c/en/organic_compound	1,4 naphthoquinone	organic compound	has context		1.0	CN	/d/wiktionary/en		What is a context of 1,4 naphthoquinone?	/c/en/1,4_naphthoquinone/n-/r/HasContext-0000
/c/en/1,4_naphthoquinone/n	/r/RelatedTo	/c/en/naphthoquinone	1,4 naphthoquinone	naphthoquinone	related to		1.0	CN	/d/wiktionary/en		What is 1,4 naphthoquinone related to?	/c/en/1,4_naphthoquinone/n-/r/RelatedTo-0000
/c/en/1/a	/r/FormOf	/c/en/a1	1	a1	form of		2.0	CN	/d/wiktionary/en		What is 1 a form of?	/c/en/1/a-/r/FormOf-0000
/c/en/1/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	1	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[1]] is similar to [[cardinal]]	What is 1 similar to?	/c/en/1/a/wn-/r/SimilarTo-0000
/c/en/1/n	/r/HasContext	/c/en/historical	1	historical	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1/n-/r/HasContext-0000
/c/en/1/n	/r/HasContext	/c/en/military	1	military	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1/n-/r/HasContext-0001
/c/en/1/n	/r/HasContext	/c/en/us	1	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1/n-/r/HasContext-0002
/c/en/1/n	/r/RelatedTo	/c/en/angstrom	1	angstrom	related to		1.0	CN	/d/wiktionary/en		What is 1 related to?	/c/en/1/n-/r/RelatedTo-0000
/c/en/1/n/wikt/en_2	/r/FormOf	/c/en/plus_one	1	plus one	form of		1.0	CN	/d/wiktionary/en		What is 1 a form of?	/c/en/1/n/wikt/en_2-/r/FormOf-0000
/c/en/1/n/wn/quantity	/r/Synonym	/c/en/one/n/wn/quantity	1	one	synonym		2.0	CN	/d/wordnet/3.1	[[1]] is a synonym of [[one]]	What is a synonym of 1?	/c/en/1/n/wn/quantity-/r/Synonym-0000
/c/en/1/n/wp/ep	/r/IsA	/c/en/album/n	1	album	is a		0.5	CN	/d/dbpedia/en		What is a 1?	/c/en/1/n/wp/ep-/r/IsA-0000
/c/en/1/n/wp/ep	/r/Synonym	/c/en/1/n/wp/ep	1	1	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1?	/c/en/1/n/wp/ep-/r/Synonym-0000
/c/en/1/n/wp/number	/r/Synonym	/c/en/1/n/wp/number	1	1	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1?	/c/en/1/n/wp/number-/r/Synonym-0000
/c/en/10	/r/HasProperty	/c/en/9_plus_1	10	9 plus 1	has property		1.0	CN	/d/conceptnet/4/en	[[10]] is [[9 plus 1]]	What is a property of 10?	/c/en/10-/r/HasProperty-0000
/c/en/10	/r/HasProperty	/c/en/ten	10	ten	has property		1.0	CN	/d/conceptnet/4/en	[[10]] is [[ten]]	What is a property of 10?	/c/en/10-/r/HasProperty-0001
/c/en/10	/r/IsA	/c/en/higher_number_than_9	10	higher number than 9	is a		1.0	CN	/d/conceptnet/4/en	[[10]] is [[a higher number than 9]]	What is a 10?	/c/en/10-/r/IsA-0000
/c/en/10,000_metres	/r/RelatedTo	/c/en/10	10,000 metres	10	related to		0.5	CN	/d/dbpedia/en		What is 10,000 metres related to?	/c/en/10,000_metres-/r/RelatedTo-0000
/c/en/10,000_metres	/r/Synonym	/c/en/10,000_metres	10,000 metres	10,000 metres	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 10,000 metres?	/c/en/10,000_metres-/r/Synonym-0000
/c/en/10,000_metres/n	/r/Synonym	/c/en/10,000_meters	10,000 metres	10,000 meters	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 10,000 metres?	/c/en/10,000_metres/n-/r/Synonym-0000
/c/en/10.0/n	/r/RelatedTo	/c/en/perfect	10.0	perfect	related to		1.0	CN	/d/wiktionary/en		What is 10.0 related to?	/c/en/10.0/n-/r/RelatedTo-0000
/c/en/10.0/n	/r/RelatedTo	/c/en/perfection	10.0	perfection	related to		1.0	CN	/d/wiktionary/en		What is 10.0 related to?	/c/en/10.0/n-/r/RelatedTo-0001
/c/en/10.0s/n	/r/FormOf	/c/en/10.0	10.0s	10.0	form of		1.0	CN	/d/wiktionary/en		What is 10.0s a form of?	/c/en/10.0s/n-/r/FormOf-0000
/c/en/10/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	10	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[10]] is similar to [[cardinal]]	What is 10 similar to?	/c/en/10/a/wn-/r/SimilarTo-0000
/c/en/10/n	/r/RelatedTo	/c/en/intense	10	intense	related to		1.0	CN	/d/wiktionary/en		What is 10 related to?	/c/en/10/n-/r/RelatedTo-0000
/c/en/10/n	/r/RelatedTo	/c/en/perfect	10	perfect	related to		1.0	CN	/d/wiktionary/en		What is 10 related to?	/c/en/10/n-/r/RelatedTo-0001
/c/en/10/n/wn/quantity	/r/Synonym	/c/en/ten/n/wn/quantity	10	ten	synonym		2.0	CN	/d/wordnet/3.1	[[10]] is a synonym of [[ten]]	What is a synonym of 10?	/c/en/10/n/wn/quantity-/r/Synonym-0000
/c/en/100	/r/HasProperty	/c/en/one_hundred	100	one hundred	has property		1.0	CN	/d/conceptnet/4/en	[[100]] is [[one hundred]]	What is a property of 100?	/c/en/100-/r/HasProperty-0000
/c/en/100/a	/r/FormOf	/c/en/one_hundred_percent	100	one hundred percent	form of		1.0	CN	/d/wiktionary/en		What is 100 a form of?	/c/en/100/a-/r/FormOf-0000
/c/en/100/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	100	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[100]] is similar to [[cardinal]]	What is 100 similar to?	/c/en/100/a/wn-/r/SimilarTo-0000
/c/en/100/n	/r/HasContext	/c/en/video_games	100	video games	has context		1.0	CN	/d/wiktionary/en		What is a context of 100?	/c/en/100/n-/r/HasContext-0000
/c/en/100/n	/r/RelatedTo	/c/en/any	100	any	related to		1.0	CN	/d/wiktionary/en		What is 100 related to?	/c/en/100/n-/r/RelatedTo-0000
/c/en/100/n	/r/RelatedTo	/c/en/low	100	low	related to		1.0	CN	/d/wiktionary/en		What is 100 related to?	/c/en/100/n-/r/RelatedTo-0001
/c/en/100/n	/r/RelatedTo	/c/en/speedrunning	100	speedrunning	related to		1.0	CN	/d/wiktionary/en		What is 100 related to?	/c/en/100/n-/r/RelatedTo-0002
/c/en/100/n	/r/RelatedTo	/c/en/unlock	100	unlock	related to		1.0	CN	/d/wiktionary/en		What is 100 related to?	/c/en/100/n-/r/RelatedTo-0003
/c/en/100/n/wn/quantity	/r/Synonym	/c/en/hundred/n/wn/quantity	100	hundred	synonym		2.0	CN	/d/wordnet/3.1	[[100]] is a synonym of [[hundred]]	What is a synonym of 100?	/c/en/100/n/wn/quantity-/r/Synonym-0000
/c/en/100/r	/r/FormOf	/c/en/one_hundred_percent	100	one hundred percent	form of		1.0	CN	/d/wiktionary/en		What is 100 a form of?	/c/en/100/r-/r/FormOf-0000
/c/en/1000	/r/HasProperty	/c/en/one_thousand	1000	one thousand	has property		1.0	CN	/d/conceptnet/4/en	[[1000]] is [[one thousand]]	What is a property of 1000?	/c/en/1000-/r/HasProperty-0000
/c/en/1000/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	1000	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[1000]] is similar to [[cardinal]]	What is 1000 similar to?	/c/en/1000/a/wn-/r/SimilarTo-0000
/c/en/1000/n/wn/quantity	/r/Synonym	/c/en/thousand/n/wn/quantity	1000	thousand	synonym		2.0	CN	/d/wordnet/3.1	[[1000]] is a synonym of [[thousand]]	What is a synonym of 1000?	/c/en/1000/n/wn/quantity-/r/Synonym-0000
/c/en/10000/n/wn/quantity	/r/Synonym	/c/en/ten_thousand/n/wn/quantity	10000	ten thousand	synonym		2.0	CN	/d/wordnet/3.1	[[10000]] is a synonym of [[ten thousand]]	What is a synonym of 10000?	/c/en/10000/n/wn/quantity-/r/Synonym-0000
/c/en/10000/n/wp/number	/r/Synonym	/c/en/10000/n/wp/number	10000	10000	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 10000?	/c/en/10000/n/wp/number-/r/Synonym-0000
/c/en/100000/n/wn/quantity	/r/Synonym	/c/en/hundred_thousand/n/wn/quantity	100000	hundred thousand	synonym		2.0	CN	/d/wordnet/3.1	[[100000]] is a synonym of [[hundred thousand]]	What is a synonym of 100000?	/c/en/100000/n/wn/quantity-/r/Synonym-0000
/c/en/1000000/n/wn/quantity	/r/Synonym	/c/en/million/n/wn/quantity	1000000	million	synonym		2.0	CN	/d/wordnet/3.1	[[1000000]] is a synonym of [[million]]	What is a synonym of 1000000?	/c/en/1000000/n/wn/quantity-/r/Synonym-0000
/c/en/1000000000/n/wn/quantity	/r/Synonym	/c/en/billion/n/wn/quantity	1000000000	billion	synonym		2.0	CN	/d/wordnet/3.1	[[1000000000]] is a synonym of [[billion]]	What is a synonym of 1000000000?	/c/en/1000000000/n/wn/quantity-/r/Synonym-0000
/c/en/1000000000000/n/wn/quantity	/r/Synonym	/c/en/billion/n/wn/quantity	1000000000000	billion	synonym		2.0	CN	/d/wordnet/3.1	[[1000000000000]] is a synonym of [[billion]]	What is a synonym of 1000000000000?	/c/en/1000000000000/n/wn/quantity-/r/Synonym-0000
/c/en/1000000000000/n/wn/quantity	/r/Synonym	/c/en/trillion/n/wn/quantity	1000000000000	trillion	synonym		2.0	CN	/d/wordnet/3.1	[[1000000000000]] is a synonym of [[trillion]]	What is a synonym of 1000000000000?	/c/en/1000000000000/n/wn/quantity-/r/Synonym-0001
/c/en/10000_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	10000 mbit s	generic artifact	is a		1.0	CN	/d/opencyc		What is a 10000 mbit s?	/c/en/10000_mbit_s/n-/r/IsA-0000
/c/en/10000_metres/n	/r/HasContext	/c/en/athletics	10000 metres	athletics	has context		1.0	CN	/d/wiktionary/en		What is a context of 10000 metres?	/c/en/10000_metres/n-/r/HasContext-0000
/c/en/10000_metres/n	/r/RelatedTo	/c/en/10,000_metres	10000 metres	10,000 metres	related to		1.0	CN	/d/wiktionary/fr		What is 10000 metres related to?	/c/en/10000_metres/n-/r/RelatedTo-0000
/c/en/10000_metres/n	/r/RelatedTo	/c/en/long_distance	10000 metres	long distance	related to		1.0	CN	/d/wiktionary/en		What is 10000 metres related to?	/c/en/10000_metres/n-/r/RelatedTo-0001
/c/en/10000_metres/n	/r/RelatedTo	/c/en/metres	10000 metres	metres	related to		1.0	CN	/d/wiktionary/en		What is 10000 metres related to?	/c/en/10000_metres/n-/r/RelatedTo-0002
/c/en/1000_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	1000 mbit s	generic artifact	is a		2.0	CN	/d/opencyc		What is a 1000 mbit s?	/c/en/1000_mbit_s/n-/r/IsA-0000
/c/en/1000_meter/a	/r/FormOf	/c/en/1000_metre	1000 meter	1000 metre	form of		2.0	CN	/d/wiktionary/en		What is 1000 meter a form of?	/c/en/1000_meter/a-/r/FormOf-0000
/c/en/1000_metre/a	/r/RelatedTo	/c/en/distance	1000 metre	distance	related to		1.0	CN	/d/wiktionary/en		What is 1000 metre related to?	/c/en/1000_metre/a-/r/RelatedTo-0000
/c/en/1000_metre/a	/r/RelatedTo	/c/en/height	1000 metre	height	related to		1.0	CN	/d/wiktionary/en		What is 1000 metre related to?	/c/en/1000_metre/a-/r/RelatedTo-0001
/c/en/1000_metres/n	/r/HasContext	/c/en/athletics	1000 metres	athletics	has context		1.0	CN	/d/wiktionary/en		What is a context of 1000 metres?	/c/en/1000_metres/n-/r/HasContext-0000
/c/en/1000_metres/n	/r/RelatedTo	/c/en/metre	1000 metres	metre	related to		1.0	CN	/d/wiktionary/en		What is 1000 metres related to?	/c/en/1000_metres/n-/r/RelatedTo-0000
/c/en/1000_metres/n	/r/RelatedTo	/c/en/middle_distance	1000 metres	middle distance	related to		1.0	CN	/d/wiktionary/en		What is 1000 metres related to?	/c/en/1000_metres/n-/r/RelatedTo-0001
/c/en/1000th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	1000th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[1000th]] is similar to [[ordinal]]	What is 1000th similar to?	/c/en/1000th/a/wn-/r/SimilarTo-0000
/c/en/100_hamburger/n	/r/HasContext	/c/en/aviation	100 hamburger	aviation	has context		1.0	CN	/d/wiktionary/en		What is a context of 100 hamburger?	/c/en/100_hamburger/n-/r/HasContext-0000
/c/en/100_hamburger/n	/r/HasContext	/c/en/slang	100 hamburger	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 100 hamburger?	/c/en/100_hamburger/n-/r/HasContext-0001
/c/en/100_hamburger/n	/r/RelatedTo	/c/en/general_aviation	100 hamburger	general aviation	related to		1.0	CN	/d/wiktionary/en		What is 100 hamburger related to?	/c/en/100_hamburger/n-/r/RelatedTo-0000
/c/en/100_hamburgers/n	/r/FormOf	/c/en/100_hamburger	100 hamburgers	100 hamburger	form of		1.0	CN	/d/wiktionary/en		What is 100 hamburgers a form of?	/c/en/100_hamburgers/n-/r/FormOf-0000
/c/en/100_kilometres_altitude	/r/DefinedAs	/c/en/official_edge_of_space	100 kilometres altitude	official edge of space	defined as		1.0	CN	/d/conceptnet/4/en	[[100 kilometres altitude]] is the [[official edge of space]]	How can 100 kilometres altitude be defined?	/c/en/100_kilometres_altitude-/r/DefinedAs-0000
/c/en/100_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	100 mbit s	generic artifact	is a		2.0	CN	/d/opencyc		What is a 100 mbit s?	/c/en/100_mbit_s/n-/r/IsA-0000
/c/en/100_men	/r/CapableOf	/c/en/row_galley	100 men	row galley	capable of		1.0	CN	/d/conceptnet/4/en	[[100 men]] can [[row a galley]]	What is 100 men capable of?	/c/en/100_men-/r/CapableOf-0000
/c/en/100_meter_breaststroke/n	/r/IsA	/c/en/quick_burst_sport/n	100 meter breaststroke	quick burst sport	is a		1.0	CN	/d/opencyc		What is a 100 meter breaststroke?	/c/en/100_meter_breaststroke/n-/r/IsA-0000
/c/en/100_meter_breaststroke/n	/r/IsA	/c/en/swimming_race/n	100 meter breaststroke	swimming race	is a		1.0	CN	/d/opencyc		What is a 100 meter breaststroke?	/c/en/100_meter_breaststroke/n-/r/IsA-0001
/c/en/100_meter_fres_style	/r/IsA	/c/en/olympic_swimming_event	100 meter fres style	olympic swimming event	is a		1.0	CN	/d/conceptnet/4/en	[[The 100 meter fres style]] is [[an Olympic swimming event]]	What is a 100 meter fres style?	/c/en/100_meter_fres_style-/r/IsA-0000
/c/en/100_meter_run/n	/r/IsA	/c/en/sprinting_competition/n	100 meter run	sprinting competition	is a		1.0	CN	/d/opencyc		What is a 100 meter run?	/c/en/100_meter_run/n-/r/IsA-0000
/c/en/100_metres	/r/Synonym	/c/en/100_metres	100 metres	100 metres	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 100 metres?	/c/en/100_metres-/r/Synonym-0000
/c/en/100_metres/n	/r/HasContext	/c/en/athletics	100 metres	athletics	has context		1.0	CN	/d/wiktionary/en		What is a context of 100 metres?	/c/en/100_metres/n-/r/HasContext-0000
/c/en/100_metres/n	/r/RelatedTo	/c/en/metres	100 metres	metres	related to		1.0	CN	/d/wiktionary/en		What is 100 metres related to?	/c/en/100_metres/n-/r/RelatedTo-0000
/c/en/100_metres/n	/r/RelatedTo	/c/en/sprint	100 metres	sprint	related to		1.0	CN	/d/wiktionary/en		What is 100 metres related to?	/c/en/100_metres/n-/r/RelatedTo-0001
/c/en/100_metres/n	/r/Synonym	/c/en/100_meters	100 metres	100 meters	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 100 metres?	/c/en/100_metres/n-/r/Synonym-0000
/c/en/100_metres/n	/r/Synonym	/c/en/100_metre_dash	100 metres	100 metre dash	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 100 metres?	/c/en/100_metres/n-/r/Synonym-0001
/c/en/100_pennies	/r/CapableOf	/c/en/equal_one_dollar	100 pennies	equal one dollar	capable of		1.0	CN	/d/conceptnet/4/en	[[100 pennies]] can [[equal one dollar]]	What is 100 pennies capable of?	/c/en/100_pennies-/r/CapableOf-0000
/c/en/100_percent	/r/HasContext	/c/en/slang	100 percent	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 100 percent?	/c/en/100_percent-/r/HasContext-0000
/c/en/100_percent	/r/HasContext	/c/en/south_africa	100 percent	south africa	has context		1.0	CN	/d/wiktionary/en		What is a context of 100 percent?	/c/en/100_percent-/r/HasContext-0001
/c/en/100_percent	/r/RelatedTo	/c/en/excellent	100 percent	excellent	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent-/r/RelatedTo-0000
/c/en/100_percent	/r/RelatedTo	/c/en/magnificent	100 percent	magnificent	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent-/r/RelatedTo-0001
/c/en/100_percent	/r/RelatedTo	/c/en/wonderful	100 percent	wonderful	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent-/r/RelatedTo-0002
/c/en/100_percent/a	/r/RelatedTo	/c/en/complete	100 percent	complete	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/a-/r/RelatedTo-0000
/c/en/100_percent/a	/r/RelatedTo	/c/en/confident	100 percent	confident	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/a-/r/RelatedTo-0001
/c/en/100_percent/a	/r/RelatedTo	/c/en/entire	100 percent	entire	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/a-/r/RelatedTo-0002
/c/en/100_percent/a	/r/RelatedTo	/c/en/knowledge	100 percent	knowledge	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/a-/r/RelatedTo-0003
/c/en/100_percent/a	/r/RelatedTo	/c/en/sure	100 percent	sure	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/a-/r/RelatedTo-0004
/c/en/100_percent/a	/r/RelatedTo	/c/en/whole	100 percent	whole	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/a-/r/RelatedTo-0005
/c/en/100_percent/r	/r/RelatedTo	/c/en/completely	100 percent	completely	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/r-/r/RelatedTo-0000
/c/en/100_percent/r	/r/RelatedTo	/c/en/entirely	100 percent	entirely	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/r-/r/RelatedTo-0001
/c/en/100_percent/r	/r/RelatedTo	/c/en/wholly	100 percent	wholly	related to		1.0	CN	/d/wiktionary/en		What is 100 percent related to?	/c/en/100_percent/r-/r/RelatedTo-0002
/c/en/100_s/n	/r/FormOf	/c/en/100s	100 s	100s	form of		1.0	CN	/d/wiktionary/en		What is 100 s a form of?	/c/en/100_s/n-/r/FormOf-0000
/c/en/100_troop_strength/n	/r/IsA	/c/en/deployable_military_unit/n	100 troop strength	deployable military unit	is a		1.0	CN	/d/opencyc		What is a 100 troop strength?	/c/en/100_troop_strength/n-/r/IsA-0000
/c/en/100_year_flood/n	/r/RelatedTo	/c/en/probability	100 year flood	probability	related to		1.0	CN	/d/wiktionary/en		What is 100 year flood related to?	/c/en/100_year_flood/n-/r/RelatedTo-0000
/c/en/100_year_floods/n	/r/FormOf	/c/en/100_year_flood	100 year floods	100 year flood	form of		1.0	CN	/d/wiktionary/en		What is 100 year floods a form of?	/c/en/100_year_floods/n-/r/FormOf-0000
/c/en/100ll	/r/IsA	/c/en/avgas/n	100ll	avgas	is a		1.0	CN	/d/wiktionary/en		What is a 100ll?	/c/en/100ll-/r/IsA-0000
/c/en/100s/n	/r/RelatedTo	/c/en/fahrenheit	100s	fahrenheit	related to		1.0	CN	/d/wiktionary/en		What is 100s related to?	/c/en/100s/n-/r/RelatedTo-0000
/c/en/100s/n	/r/RelatedTo	/c/en/hundreds	100s	hundreds	related to		1.0	CN	/d/wiktionary/en		What is 100s related to?	/c/en/100s/n-/r/RelatedTo-0001
/c/en/100th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	100th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[100th]] is similar to [[ordinal]]	What is 100th similar to?	/c/en/100th/a/wn-/r/SimilarTo-0000
/c/en/101/a	/r/HasContext	/c/en/us	101	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 101?	/c/en/101/a-/r/HasContext-0000
/c/en/101/a	/r/RelatedTo	/c/en/basic	101	basic	related to		1.0	CN	/d/wiktionary/en		What is 101 related to?	/c/en/101/a-/r/RelatedTo-0000
/c/en/101/a	/r/RelatedTo	/c/en/beginner	101	beginner	related to		1.0	CN	/d/wiktionary/en		What is 101 related to?	/c/en/101/a-/r/RelatedTo-0001
/c/en/101/a	/r/RelatedTo	/c/en/from_scratch	101	from scratch	related to		1.0	CN	/d/wiktionary/en		What is 101 related to?	/c/en/101/a-/r/RelatedTo-0002
/c/en/101/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	101	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[101]] is similar to [[cardinal]]	What is 101 similar to?	/c/en/101/a/wn-/r/SimilarTo-0000
/c/en/101_dalmatians	/r/IsA	/c/en/famous_movie	101 dalmatians	famous movie	is a		1.0	CN	/d/conceptnet/4/en	[["101 dalmatians"]] is [[a famous movie]]	What is a 101 dalmatians?	/c/en/101_dalmatians-/r/IsA-0000
/c/en/101st/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	101st	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[101st]] is similar to [[ordinal]]	What is 101st similar to?	/c/en/101st/a/wn-/r/SimilarTo-0000
/c/en/1040/n	/r/HasContext	/c/en/taxation	1040	taxation	has context		1.0	CN	/d/wiktionary/en		What is a context of 1040?	/c/en/1040/n-/r/HasContext-0000
/c/en/1040/n	/r/HasContext	/c/en/us	1040	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 1040?	/c/en/1040/n-/r/HasContext-0001
/c/en/1040/n	/r/RelatedTo	/c/en/income_tax	1040	income tax	related to		1.0	CN	/d/wiktionary/en		What is 1040 related to?	/c/en/1040/n-/r/RelatedTo-0000
/c/en/1040_form/n	/r/IsA	/c/en/conceptual_work_series_periodic/n	1040 form	conceptual work series periodic	is a		1.0	CN	/d/opencyc		What is a 1040 form?	/c/en/1040_form/n-/r/IsA-0000
/c/en/1040_form/n	/r/IsA	/c/en/series_of_conceptual_work/n	1040 form	series of conceptual work	is a		1.0	CN	/d/opencyc		What is a 1040 form?	/c/en/1040_form/n-/r/IsA-0001
/c/en/1040_form/n	/r/IsA	/c/en/tax_form/n	1040 form	tax form	is a		1.0	CN	/d/opencyc		What is a 1040 form?	/c/en/1040_form/n-/r/IsA-0002
/c/en/1040ez/n	/r/IsA	/c/en/tax_form/n	1040ez	tax form	is a		1.0	CN	/d/opencyc		What is a 1040ez?	/c/en/1040ez/n-/r/IsA-0000
/c/en/1040s/n	/r/FormOf	/c/en/1040	1040s	1040	form of		1.0	CN	/d/wiktionary/en		What is 1040s a form of?	/c/en/1040s/n-/r/FormOf-0000
/c/en/1040x_tax_form/n	/r/IsA	/c/en/tax_form/n	1040x tax form	tax form	is a		1.0	CN	/d/opencyc		What is a 1040x tax form?	/c/en/1040x_tax_form/n-/r/IsA-0000
/c/en/105/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	105	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[105]] is similar to [[cardinal]]	What is 105 similar to?	/c/en/105/a/wn-/r/SimilarTo-0000
/c/en/105mm_howitzer/n	/r/IsA	/c/en/howitzer/n	105mm howitzer	howitzer	is a		1.0	CN	/d/opencyc		What is a 105mm howitzer?	/c/en/105mm_howitzer/n-/r/IsA-0000
/c/en/105mm_self_propelled_howitzer/n	/r/IsA	/c/en/105mm_howitzer/n	105mm self propelled howitzer	105mm howitzer	is a		1.0	CN	/d/opencyc		What is a 105mm self propelled howitzer?	/c/en/105mm_self_propelled_howitzer/n-/r/IsA-0000
/c/en/105mm_self_propelled_howitzer/n	/r/IsA	/c/en/self_propelled_howitzer/n	105mm self propelled howitzer	self propelled howitzer	is a		1.0	CN	/d/opencyc		What is a 105mm self propelled howitzer?	/c/en/105mm_self_propelled_howitzer/n-/r/IsA-0001
