id	node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
/c/en/10000_metres/n-/r/RelatedTo-/c/en/long_distance-0000	/c/en/10000_metres/n	/r/RelatedTo	/c/en/long_distance	10000 metres	long distance	related to		CN	
/c/en/10000_metres/n-/r/RelatedTo-/c/en/metres-0000	/c/en/10000_metres/n	/r/RelatedTo	/c/en/metres	10000 metres	metres	related to		CN	
/c/en/1000_mbit_s/n-/r/IsA-/c/en/generic_artifact/n-0000	/c/en/1000_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	1000 mbit s	generic artifact	is a		CN	
/c/en/1000_meter/a-/r/FormOf-/c/en/1000_metre-0000	/c/en/1000_meter/a	/r/FormOf	/c/en/1000_metre	1000 meter	1000 metre	form of		CN	
/c/en/1000_metre/a-/r/RelatedTo-/c/en/distance-0000	/c/en/1000_metre/a	/r/RelatedTo	/c/en/distance	1000 metre	distance	related to		CN	
/c/en/1000_metre/a-/r/RelatedTo-/c/en/height-0000	/c/en/1000_metre/a	/r/RelatedTo	/c/en/height	1000 metre	height	related to		CN	
/c/en/1000_metres/n-/r/HasContext-/c/en/athletics-0000	/c/en/1000_metres/n	/r/HasContext	/c/en/athletics	1000 metres	athletics	has context		CN	
/c/en/1000_metres/n-/r/RelatedTo-/c/en/metre-0000	/c/en/1000_metres/n	/r/RelatedTo	/c/en/metre	1000 metres	metre	related to		CN	
/c/en/1000_metres/n-/r/RelatedTo-/c/en/middle_distance-0000	/c/en/1000_metres/n	/r/RelatedTo	/c/en/middle_distance	1000 metres	middle distance	related to		CN	
/c/en/1000th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/1000th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	1000th	ordinal	similar to		CN	[[1000th]] is similar to [[ordinal]]
/c/en/1000-/r/HasProperty-/c/en/one_thousand-0000	/c/en/1000	/r/HasProperty	/c/en/one_thousand	1000	one thousand	has property		CN	[[1000]] is [[one thousand]]
/c/en/100_hamburger/n-/r/HasContext-/c/en/aviation-0000	/c/en/100_hamburger/n	/r/HasContext	/c/en/aviation	100 hamburger	aviation	has context		CN	
/c/en/100_hamburger/n-/r/HasContext-/c/en/slang-0000	/c/en/100_hamburger/n	/r/HasContext	/c/en/slang	100 hamburger	slang	has context		CN	
/c/en/100_hamburger/n-/r/RelatedTo-/c/en/general_aviation-0000	/c/en/100_hamburger/n	/r/RelatedTo	/c/en/general_aviation	100 hamburger	general aviation	related to		CN	
/c/en/100_hamburgers/n-/r/FormOf-/c/en/100_hamburger-0000	/c/en/100_hamburgers/n	/r/FormOf	/c/en/100_hamburger	100 hamburgers	100 hamburger	form of		CN	
/c/en/100_kilometres_altitude-/r/DefinedAs-/c/en/official_edge_of_space-0000	/c/en/100_kilometres_altitude	/r/DefinedAs	/c/en/official_edge_of_space	100 kilometres altitude	official edge of space	defined as		CN	[[100 kilometres altitude]] is the [[official edge of space]]
/c/en/100_mbit_s/n-/r/IsA-/c/en/generic_artifact/n-0000	/c/en/100_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	100 mbit s	generic artifact	is a		CN	
/c/en/100_men-/r/CapableOf-/c/en/row_galley-0000	/c/en/100_men	/r/CapableOf	/c/en/row_galley	100 men	row galley	capable of		CN	[[100 men]] can [[row a galley]]
/c/en/100_meter_breaststroke/n-/r/IsA-/c/en/quick_burst_sport/n-0000	/c/en/100_meter_breaststroke/n	/r/IsA	/c/en/quick_burst_sport/n	100 meter breaststroke	quick burst sport	is a		CN	
/c/en/100_meter_breaststroke/n-/r/IsA-/c/en/swimming_race/n-0000	/c/en/100_meter_breaststroke/n	/r/IsA	/c/en/swimming_race/n	100 meter breaststroke	swimming race	is a		CN	
/c/en/100_meter_fres_style-/r/IsA-/c/en/olympic_swimming_event-0000	/c/en/100_meter_fres_style	/r/IsA	/c/en/olympic_swimming_event	100 meter fres style	olympic swimming event	is a		CN	[[The 100 meter fres style]] is [[an Olympic swimming event]]
/c/en/100_meter_run/n-/r/IsA-/c/en/sprinting_competition/n-0000	/c/en/100_meter_run/n	/r/IsA	/c/en/sprinting_competition/n	100 meter run	sprinting competition	is a		CN	
/c/en/100_metres/n-/r/HasContext-/c/en/athletics-0000	/c/en/100_metres/n	/r/HasContext	/c/en/athletics	100 metres	athletics	has context		CN	
/c/en/100_metres/n-/r/RelatedTo-/c/en/metres-0000	/c/en/100_metres/n	/r/RelatedTo	/c/en/metres	100 metres	metres	related to		CN	
/c/en/100_metres/n-/r/RelatedTo-/c/en/sprint-0000	/c/en/100_metres/n	/r/RelatedTo	/c/en/sprint	100 metres	sprint	related to		CN	
/c/en/100_metres/n-/r/Synonym-/c/en/100_meters-0000	/c/en/100_metres/n	/r/Synonym	/c/en/100_meters	100 metres	100 meters	synonym		CN	
/c/en/100_metres/n-/r/Synonym-/c/en/100_metre_dash-0000	/c/en/100_metres/n	/r/Synonym	/c/en/100_metre_dash	100 metres	100 metre dash	synonym		CN	
/c/en/100_metres-/r/Synonym-/c/en/100_metres-0000	/c/en/100_metres	/r/Synonym	/c/en/100_metres	100 metres	100 metres	synonym		CN	
/c/en/100_pennies-/r/CapableOf-/c/en/equal_one_dollar-0000	/c/en/100_pennies	/r/CapableOf	/c/en/equal_one_dollar	100 pennies	equal one dollar	capable of		CN	[[100 pennies]] can [[equal one dollar]]
/c/en/100_percent/a-/r/RelatedTo-/c/en/complete-0000	/c/en/100_percent/a	/r/RelatedTo	/c/en/complete	100 percent	complete	related to		CN	
/c/en/100_percent/a-/r/RelatedTo-/c/en/confident-0000	/c/en/100_percent/a	/r/RelatedTo	/c/en/confident	100 percent	confident	related to		CN	
/c/en/100_percent/a-/r/RelatedTo-/c/en/entire-0000	/c/en/100_percent/a	/r/RelatedTo	/c/en/entire	100 percent	entire	related to		CN	
/c/en/100_percent/a-/r/RelatedTo-/c/en/knowledge-0000	/c/en/100_percent/a	/r/RelatedTo	/c/en/knowledge	100 percent	knowledge	related to		CN	
/c/en/100_percent/a-/r/RelatedTo-/c/en/sure-0000	/c/en/100_percent/a	/r/RelatedTo	/c/en/sure	100 percent	sure	related to		CN	
/c/en/100_percent/a-/r/RelatedTo-/c/en/whole-0000	/c/en/100_percent/a	/r/RelatedTo	/c/en/whole	100 percent	whole	related to		CN	
/c/en/100_percent/r-/r/RelatedTo-/c/en/completely-0000	/c/en/100_percent/r	/r/RelatedTo	/c/en/completely	100 percent	completely	related to		CN	
/c/en/100_percent/r-/r/RelatedTo-/c/en/entirely-0000	/c/en/100_percent/r	/r/RelatedTo	/c/en/entirely	100 percent	entirely	related to		CN	
/c/en/100_percent/r-/r/RelatedTo-/c/en/wholly-0000	/c/en/100_percent/r	/r/RelatedTo	/c/en/wholly	100 percent	wholly	related to		CN	
/c/en/100_percent-/r/HasContext-/c/en/slang-0000	/c/en/100_percent	/r/HasContext	/c/en/slang	100 percent	slang	has context		CN	
/c/en/100_percent-/r/HasContext-/c/en/south_africa-0000	/c/en/100_percent	/r/HasContext	/c/en/south_africa	100 percent	south africa	has context		CN	
/c/en/100_percent-/r/RelatedTo-/c/en/excellent-0000	/c/en/100_percent	/r/RelatedTo	/c/en/excellent	100 percent	excellent	related to		CN	
/c/en/100_percent-/r/RelatedTo-/c/en/magnificent-0000	/c/en/100_percent	/r/RelatedTo	/c/en/magnificent	100 percent	magnificent	related to		CN	
/c/en/100_percent-/r/RelatedTo-/c/en/wonderful-0000	/c/en/100_percent	/r/RelatedTo	/c/en/wonderful	100 percent	wonderful	related to		CN	
/c/en/100_s/n-/r/FormOf-/c/en/100s-0000	/c/en/100_s/n	/r/FormOf	/c/en/100s	100 s	100s	form of		CN	
/c/en/100_troop_strength/n-/r/IsA-/c/en/deployable_military_unit/n-0000	/c/en/100_troop_strength/n	/r/IsA	/c/en/deployable_military_unit/n	100 troop strength	deployable military unit	is a		CN	
/c/en/100_year_flood/n-/r/RelatedTo-/c/en/probability-0000	/c/en/100_year_flood/n	/r/RelatedTo	/c/en/probability	100 year flood	probability	related to		CN	
/c/en/100_year_floods/n-/r/FormOf-/c/en/100_year_flood-0000	/c/en/100_year_floods/n	/r/FormOf	/c/en/100_year_flood	100 year floods	100 year flood	form of		CN	
/c/en/100ll-/r/IsA-/c/en/avgas/n-0000	/c/en/100ll	/r/IsA	/c/en/avgas/n	100ll	avgas	is a		CN	
/c/en/100s/n-/r/RelatedTo-/c/en/fahrenheit-0000	/c/en/100s/n	/r/RelatedTo	/c/en/fahrenheit	100s	fahrenheit	related to		CN	
/c/en/100s/n-/r/RelatedTo-/c/en/hundreds-0000	/c/en/100s/n	/r/RelatedTo	/c/en/hundreds	100s	hundreds	related to		CN	
/c/en/100th/a/wn-/r/IsA-/c/en/common_fraction/n/wn/quantity-0000	/c/en/100th/a/wn	/r/IsA	/c/en/common_fraction/n/wn/quantity	hundredth|one hundredth|one percent|one-hundredth	common fraction|simple fraction	is a		CN|WN	[[one-hundredth]] is a type of [[common fraction]]
/c/en/100th/a/wn-/r/IsA-/c/en/echelon/n/wn/military-0000	/c/en/100th/a/wn	/r/IsA	/c/en/echelon/n/wn/military	hundredth	rank	is a		CN|WN	[[hundredth]] is a type of [[rank]]
/c/en/100th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/100th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	100th	ordinal	similar to		CN	[[100th]] is similar to [[ordinal]]
/c/en/100-/r/HasProperty-/c/en/one_hundred-0000	/c/en/100	/r/HasProperty	/c/en/one_hundred	100	one hundred	has property		CN	[[100]] is [[one hundred]]
/c/en/101/a/wn-/r/IsA-/c/en/chemical_element/n/wn/substance-0000	/c/en/101/a/wn	/r/IsA	/c/en/chemical_element/n/wn/substance	Md|Mv|atomic number 101|mendelevium	chemical element|element	is a		CN|WN	[[mendelevium]] is a type of [[chemical element]]
/c/en/101/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/101/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	101	cardinal	similar to		CN	[[101]] is similar to [[cardinal]]
/c/en/101/a-/r/HasContext-/c/en/us-0000	/c/en/101/a	/r/HasContext	/c/en/us	101	us	has context		CN	
/c/en/101/a-/r/RelatedTo-/c/en/basic-0000	/c/en/101/a	/r/RelatedTo	/c/en/basic	101	basic	related to		CN	
/c/en/101/a-/r/RelatedTo-/c/en/beginner-0000	/c/en/101/a	/r/RelatedTo	/c/en/beginner	101	beginner	related to		CN	
/c/en/101/a-/r/RelatedTo-/c/en/from_scratch-0000	/c/en/101/a	/r/RelatedTo	/c/en/from_scratch	101	from scratch	related to		CN	
/c/en/101_dalmatians-/r/IsA-/c/en/famous_movie-0000	/c/en/101_dalmatians	/r/IsA	/c/en/famous_movie	101 dalmatians	famous movie	is a		CN	[["101 dalmatians"]] is [[a famous movie]]
/c/en/101st/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/101st/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	101st	ordinal	similar to		CN	[[101st]] is similar to [[ordinal]]
/c/en/1040/n-/r/HasContext-/c/en/taxation-0000	/c/en/1040/n	/r/HasContext	/c/en/taxation	1040	taxation	has context		CN	
/c/en/1040/n-/r/HasContext-/c/en/us-0000	/c/en/1040/n	/r/HasContext	/c/en/us	1040	us	has context		CN	
/c/en/1040/n-/r/RelatedTo-/c/en/income_tax-0000	/c/en/1040/n	/r/RelatedTo	/c/en/income_tax	1040	income tax	related to		CN	
/c/en/1040_form/n-/r/IsA-/c/en/conceptual_work_series_periodic/n-0000	/c/en/1040_form/n	/r/IsA	/c/en/conceptual_work_series_periodic/n	1040 form	conceptual work series periodic	is a		CN	
/c/en/1040_form/n-/r/IsA-/c/en/series_of_conceptual_work/n-0000	/c/en/1040_form/n	/r/IsA	/c/en/series_of_conceptual_work/n	1040 form	series of conceptual work	is a		CN	
/c/en/1040_form/n-/r/IsA-/c/en/tax_form/n-0000	/c/en/1040_form/n	/r/IsA	/c/en/tax_form/n	1040 form	tax form	is a		CN	
/c/en/1040ez/n-/r/IsA-/c/en/tax_form/n-0000	/c/en/1040ez/n	/r/IsA	/c/en/tax_form/n	1040ez	tax form	is a		CN	
/c/en/1040s/n-/r/FormOf-/c/en/1040-0000	/c/en/1040s/n	/r/FormOf	/c/en/1040	1040s	1040	form of		CN	
/c/en/1040x_tax_form/n-/r/IsA-/c/en/tax_form/n-0000	/c/en/1040x_tax_form/n	/r/IsA	/c/en/tax_form/n	1040x tax form	tax form	is a		CN	
/c/en/105/a/wn-/r/IsA-/c/en/cryptogamia/n/wn/plant-0000	/c/en/105/a/wn	/r/IsA	/c/en/cryptogamia/n/wn/plant	cultivar	tracheophyte|vascular plant	is a		CN|WN	[[cultivar]] is a type of [[vascular plant]]
/c/en/105/a/wn-/r/IsA-/c/en/variety/n/wn/biology-0000	/c/en/105/a/wn	/r/IsA	/c/en/variety/n/wn/biology	cultivar	variety	is a		CN|WN	[[cultivar]] is a type of [[variety]]
/c/en/105/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/105/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	105	cardinal	similar to		CN	[[105]] is similar to [[cardinal]]
/c/en/105mm_howitzer/n-/r/IsA-/c/en/howitzer/n-0000	/c/en/105mm_howitzer/n	/r/IsA	/c/en/howitzer/n	105mm howitzer	howitzer	is a		CN	
/c/en/105mm_self_propelled_howitzer/n-/r/IsA-/c/en/105mm_howitzer/n-0000	/c/en/105mm_self_propelled_howitzer/n	/r/IsA	/c/en/105mm_howitzer/n	105mm self propelled howitzer	105mm howitzer	is a		CN	
/c/en/105mm_self_propelled_howitzer/n-/r/IsA-/c/en/self_propelled_howitzer/n-0000	/c/en/105mm_self_propelled_howitzer/n	/r/IsA	/c/en/self_propelled_howitzer/n	105mm self propelled howitzer	self propelled howitzer	is a		CN	
/c/en/105mm_towed_howitzer/n-/r/IsA-/c/en/105mm_howitzer/n-0000	/c/en/105mm_towed_howitzer/n	/r/IsA	/c/en/105mm_howitzer/n	105mm towed howitzer	105mm howitzer	is a		CN	
/c/en/105mm_towed_howitzer/n-/r/IsA-/c/en/towed_howitzer/n-0000	/c/en/105mm_towed_howitzer/n	/r/IsA	/c/en/towed_howitzer/n	105mm towed howitzer	towed howitzer	is a		CN	
/c/en/105th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/105th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	105th	ordinal	similar to		CN	[[105th]] is similar to [[ordinal]]
/c/en/106/n-/r/HasContext-/c/en/aviation-0000	/c/en/106/n	/r/HasContext	/c/en/aviation	106	aviation	has context		CN	
/c/en/106s/n-/r/FormOf-/c/en/106-0000	/c/en/106s/n	/r/FormOf	/c/en/106	106s	106	form of		CN	
/c/en/1080/n/wikt/en_1-/r/RelatedTo-/c/en/skateboarding-0000	/c/en/1080/n/wikt/en_1	/r/RelatedTo	/c/en/skateboarding	1080	skateboarding	related to		CN	
/c/en/1080/n/wikt/en_1-/r/RelatedTo-/c/en/snowboarding-0000	/c/en/1080/n/wikt/en_1	/r/RelatedTo	/c/en/snowboarding	1080	snowboarding	related to		CN	
/c/en/1080/n/wikt/en_1-/r/RelatedTo-/c/en/trick-0000	/c/en/1080/n/wikt/en_1	/r/RelatedTo	/c/en/trick	1080	trick	related to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/1260-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1260	1080	1260	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/1440-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1440	1080	1440	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/1620-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1620	1080	1620	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/1800-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/1800	1080	1800	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/180-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/180	1080	180	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/360-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/360	1080	360	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/540-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/540	1080	540	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/720-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/720	1080	720	similar to		CN	
/c/en/1080/n/wikt/en_1-/r/SimilarTo-/c/en/900-0000	/c/en/1080/n/wikt/en_1	/r/SimilarTo	/c/en/900	1080	900	similar to		CN	
/c/en/109/n-/r/HasContext-/c/en/aviation-0000	/c/en/109/n	/r/HasContext	/c/en/aviation	109	aviation	has context		CN	
/c/en/109/n-/r/HasContext-/c/en/military-0000	/c/en/109/n	/r/HasContext	/c/en/military	109	military	has context		CN	
/c/en/109/n-/r/HasContext-/c/en/world_war_ii-0000	/c/en/109/n	/r/HasContext	/c/en/world_war_ii	109	world war ii	has context		CN	
/c/en/109/n-/r/RelatedTo-/c/en/aircraft-0000	/c/en/109/n	/r/RelatedTo	/c/en/aircraft	109	aircraft	related to		CN	
/c/en/109/n-/r/RelatedTo-/c/en/fighter-0000	/c/en/109/n	/r/RelatedTo	/c/en/fighter	109	fighter	related to		CN	
/c/en/109/n-/r/RelatedTo-/c/en/messerschmitt-0000	/c/en/109/n	/r/RelatedTo	/c/en/messerschmitt	109	messerschmitt	related to		CN	
/c/en/1095/n-/r/HasContext-/c/en/metallurgy-0000	/c/en/1095/n	/r/HasContext	/c/en/metallurgy	1095	metallurgy	has context		CN	
/c/en/1095/n-/r/IsA-/c/en/carbon_steel-0000	/c/en/1095/n	/r/IsA	/c/en/carbon_steel	1095	carbon steel	is a		CN	
/c/en/1095/n-/r/IsA-/c/en/high_carbon_steel-0000	/c/en/1095/n	/r/IsA	/c/en/high_carbon_steel	1095	high carbon steel	is a		CN	
/c/en/1095/n-/r/IsA-/c/en/iron_compound-0000	/c/en/1095/n	/r/IsA	/c/en/iron_compound	1095	iron compound	is a		CN	
/c/en/1095/n-/r/IsA-/c/en/steel-0000	/c/en/1095/n	/r/IsA	/c/en/steel	1095	steel	is a		CN	
/c/en/1095/n-/r/Synonym-/c/en/1095_steel-0000	/c/en/1095/n	/r/Synonym	/c/en/1095_steel	1095	1095 steel	synonym		CN	
/c/en/1095/n-/r/Synonym-/c/en/aisi_1095-0000	/c/en/1095/n	/r/Synonym	/c/en/aisi_1095	1095	aisi 1095	synonym		CN	
/c/en/1095/n-/r/Synonym-/c/en/sae_1095-0000	/c/en/1095/n	/r/Synonym	/c/en/sae_1095	1095	sae 1095	synonym		CN	
/c/en/1099/n-/r/HasContext-/c/en/taxation-0000	/c/en/1099/n	/r/HasContext	/c/en/taxation	1099	taxation	has context		CN	
/c/en/1099/n-/r/HasContext-/c/en/us-0000	/c/en/1099/n	/r/HasContext	/c/en/us	1099	us	has context		CN	
/c/en/1099/n-/r/RelatedTo-/c/en/non_employment-0000	/c/en/1099/n	/r/RelatedTo	/c/en/non_employment	1099	non employment	related to		CN	
/c/en/1099s/n-/r/FormOf-/c/en/1099-0000	/c/en/1099s/n	/r/FormOf	/c/en/1099	1099s	1099	form of		CN	
/c/en/109s/n-/r/FormOf-/c/en/109-0000	/c/en/109s/n	/r/FormOf	/c/en/109	109s	109	form of		CN	
/c/en/10_20/n-/r/HasContext-/c/en/cb-0000	/c/en/10_20/n	/r/HasContext	/c/en/cb	10 20	cb	has context		CN	
/c/en/10_20/n-/r/HasContext-/c/en/slang-0000	/c/en/10_20/n	/r/HasContext	/c/en/slang	10 20	slang	has context		CN	
/c/en/10_20s/n-/r/FormOf-/c/en/10_20-0000	/c/en/10_20s/n	/r/FormOf	/c/en/10_20	10 20s	10 20	form of		CN	
/c/en/10_20-/r/RelatedTo-/c/en/10_4-0000	/c/en/10_20	/r/RelatedTo	/c/en/10_4	10 20	10 4	related to		CN	
/c/en/10_40_window/n-/r/RelatedTo-/c/en/geographic-0000	/c/en/10_40_window/n	/r/RelatedTo	/c/en/geographic	10 40 window	geographic	related to		CN	
/c/en/10_40_window/n-/r/RelatedTo-/c/en/latitude-0000	/c/en/10_40_window/n	/r/RelatedTo	/c/en/latitude	10 40 window	latitude	related to		CN	
/c/en/10_4-/r/HasContext-/c/en/cb-0000	/c/en/10_4	/r/HasContext	/c/en/cb	10 4	cb	has context		CN	
/c/en/10_4-/r/HasContext-/c/en/slang-0000	/c/en/10_4	/r/HasContext	/c/en/slang	10 4	slang	has context		CN	
/c/en/10_4-/r/RelatedTo-/c/en/10_20-0000	/c/en/10_4	/r/RelatedTo	/c/en/10_20	10 4	10 20	related to		CN	
/c/en/10_4-/r/RelatedTo-/c/en/acknowledged-0000	/c/en/10_4	/r/RelatedTo	/c/en/acknowledged	10 4	acknowledged	related to		CN	
/c/en/10_4-/r/RelatedTo-/c/en/affirmative-0000	/c/en/10_4	/r/RelatedTo	/c/en/affirmative	10 4	affirmative	related to		CN	
/c/en/10_4-/r/RelatedTo-/c/en/cb_radio-0000	/c/en/10_4	/r/RelatedTo	/c/en/cb_radio	10 4	cb radio	related to		CN	
/c/en/10_4-/r/RelatedTo-/c/en/understood-0000	/c/en/10_4	/r/RelatedTo	/c/en/understood	10 4	understood	related to		CN	
/c/en/10_4-/r/SimilarTo-/c/en/affirmative-0000	/c/en/10_4	/r/SimilarTo	/c/en/affirmative	10 4	affirmative	similar to		CN	
/c/en/10_a.m/n-/r/IsA-/c/en/calendar_hour/n-0000	/c/en/10_a.m/n	/r/IsA	/c/en/calendar_hour/n	10 a.m	calendar hour	is a		CN	
/c/en/10_day_measles/n-/r/RelatedTo-/c/en/7_day_measles-0000	/c/en/10_day_measles/n	/r/RelatedTo	/c/en/7_day_measles	10 day measles	7 day measles	related to		CN	
/c/en/10_day_measles/n-/r/RelatedTo-/c/en/measles-0000	/c/en/10_day_measles/n	/r/RelatedTo	/c/en/measles	10 day measles	measles	related to		CN	
/c/en/10_day_measles/n-/r/RelatedTo-/c/en/rubeola-0000	/c/en/10_day_measles/n	/r/RelatedTo	/c/en/rubeola	10 day measles	rubeola	related to		CN	
/c/en/10_downing_street/n-/r/HasContext-/c/en/metonym-0000	/c/en/10_downing_street/n	/r/HasContext	/c/en/metonym	10 downing street	metonym	has context		CN	
/c/en/10_downing_street/n-/r/HasContext-/c/en/uk-0000	/c/en/10_downing_street/n	/r/HasContext	/c/en/uk	10 downing street	uk	has context		CN	
/c/en/10_downing_street/n-/r/RelatedTo-/c/en/11_downing_street-0000	/c/en/10_downing_street/n	/r/RelatedTo	/c/en/11_downing_street	10 downing street	11 downing street	related to		CN	
/c/en/10_downing_street/n-/r/RelatedTo-/c/en/government-0000	/c/en/10_downing_street/n	/r/RelatedTo	/c/en/government	10 downing street	government	related to		CN	
/c/en/10_downing_street/n-/r/RelatedTo-/c/en/london-0000	/c/en/10_downing_street/n	/r/RelatedTo	/c/en/london	10 downing street	london	related to		CN	
/c/en/10_downing_street/n-/r/RelatedTo-/c/en/prime_minister-0000	/c/en/10_downing_street/n	/r/RelatedTo	/c/en/prime_minister	10 downing street	prime minister	related to		CN	
/c/en/10_downing_street/n-/r/RelatedTo-/c/en/residence-0000	/c/en/10_downing_street/n	/r/RelatedTo	/c/en/residence	10 downing street	residence	related to		CN	
/c/en/10_downing_street/n-/r/RelatedTo-/c/en/united_kingdom-0000	/c/en/10_downing_street/n	/r/RelatedTo	/c/en/united_kingdom	10 downing street	united kingdom	related to		CN	
/c/en/10_downing_street/n-/r/Synonym-/c/en/no_10-0000	/c/en/10_downing_street/n	/r/Synonym	/c/en/no_10	10 downing street	no 10	synonym		CN	
/c/en/10_downing_street/n-/r/Synonym-/c/en/number_10-0000	/c/en/10_downing_street/n	/r/Synonym	/c/en/number_10	10 downing street	number 10	synonym		CN	
/c/en/10_downing_street/n-/r/Synonym-/c/en/number_ten-0000	/c/en/10_downing_street/n	/r/Synonym	/c/en/number_ten	10 downing street	number ten	synonym		CN	
/c/en/10_downing_street-/r/AtLocation-/c/en/city_of_westminster-0000	/c/en/10_downing_street	/r/AtLocation	/c/en/city_of_westminster	10 downing street	city of westminster	at location		CN	
/c/en/10_downing_street-/r/IsA-/c/en/building/n-0000	/c/en/10_downing_street	/r/IsA	/c/en/building/n	10 downing street	building	is a		CN	
/c/en/10_downing_street-/r/PartOf-/c/en/london/n-0000	/c/en/10_downing_street	/r/PartOf	/c/en/london/n	10 downing street	london	part of		CN	
/c/en/10_downing_street-/r/RelatedTo-/c/en/1600_pennsylvania_avenue-0000	/c/en/10_downing_street	/r/RelatedTo	/c/en/1600_pennsylvania_avenue	10 downing street	1600 pennsylvania avenue	related to		CN	
/c/en/10_downing_street-/r/RelatedTo-/c/en/24_sussex_drive-0000	/c/en/10_downing_street	/r/RelatedTo	/c/en/24_sussex_drive	10 downing street	24 sussex drive	related to		CN	
/c/en/10_downing_street-/r/Synonym-/c/en/10_downing_street-0000	/c/en/10_downing_street	/r/Synonym	/c/en/10_downing_street	10 downing street	10 downing street	synonym		CN	
/c/en/10_fingers-/r/PartOf-/c/en/normal_human_body-0000	/c/en/10_fingers	/r/PartOf	/c/en/normal_human_body	10 fingers	normal human body	part of		CN	[[10 fingers]] is part of [[a normal human body]]
/c/en/10_foot_user_interface/n-/r/HasContext-/c/en/gui-0000	/c/en/10_foot_user_interface/n	/r/HasContext	/c/en/gui	10 foot user interface	gui	has context		CN	
/c/en/10_foot_user_interface/n-/r/RelatedTo-/c/en/computer-0000	/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/computer	10 foot user interface	computer	related to		CN	
/c/en/10_foot_user_interface/n-/r/RelatedTo-/c/en/element-0000	/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/element	10 foot user interface	element	related to		CN	
/c/en/10_foot_user_interface/n-/r/RelatedTo-/c/en/graphical_user_interface-0000	/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/graphical_user_interface	10 foot user interface	graphical user interface	related to		CN	
/c/en/10_foot_user_interface/n-/r/RelatedTo-/c/en/remote_control-0000	/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/remote_control	10 foot user interface	remote control	related to		CN	
/c/en/10_foot_user_interface/n-/r/RelatedTo-/c/en/smartphone-0000	/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/smartphone	10 foot user interface	smartphone	related to		CN	
/c/en/10_foot_user_interface/n-/r/RelatedTo-/c/en/television-0000	/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/television	10 foot user interface	television	related to		CN	
/c/en/10_foot_user_interface/n-/r/RelatedTo-/c/en/visual-0000	/c/en/10_foot_user_interface/n	/r/RelatedTo	/c/en/visual	10 foot user interface	visual	related to		CN	
/c/en/10_foot_user_interfaces/n-/r/FormOf-/c/en/10_foot_user_interface-0000	/c/en/10_foot_user_interfaces/n	/r/FormOf	/c/en/10_foot_user_interface	10 foot user interfaces	10 foot user interface	form of		CN	
/c/en/10_k/n-/r/IsA-/c/en/annual_report/n-0000	/c/en/10_k/n	/r/IsA	/c/en/annual_report/n	10 k	annual report	is a		CN	
/c/en/10_mbit_s/n-/r/IsA-/c/en/generic_artifact/n-0000	/c/en/10_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	10 mbit s	generic artifact	is a		CN	
